product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
5a0412933ee9b3e04a6c9d64d7114ca6,0b323ddc6eba91044819ad2a51a5142a,"[0.362863, 0.806511, 0.479706, 0.94828]",Shoes,http://i.pinimg.com/400x/0b/32/3d/0b323ddc6eba91044819ad2a51a5142a.jpg,http://i.pinimg.com/400x/5a/04/12/5a0412933ee9b3e04a6c9d64d7114ca6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0b323ddc6eba91044819ad2a51a5142a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5a0412933ee9b3e04a6c9d64d7114ca6.jpg,foootwear
3fea718b21dab36481395731238a2c1f,1f506ef3373d33c02db115e17bcdf61d,"[0.474142, 0.547816, 0.746343, 0.815257]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/1f/50/6e/1f506ef3373d33c02db115e17bcdf61d.jpg,http://i.pinimg.com/400x/3f/ea/71/3fea718b21dab36481395731238a2c1f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1f506ef3373d33c02db115e17bcdf61d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3fea718b21dab36481395731238a2c1f.jpg,accessories
ea9fc49f928c8e055650a3e4c553f0cc,1f4603695873f8c6e486712bd1b2efd0,"[0.481081, 0.344693, 0.74321, 0.657614]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/1f/46/03/1f4603695873f8c6e486712bd1b2efd0.jpg,http://i.pinimg.com/400x/ea/9f/c4/ea9fc49f928c8e055650a3e4c553f0cc.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1f4603695873f8c6e486712bd1b2efd0.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ea9fc49f928c8e055650a3e4c553f0cc.jpg,accessories
08e5821965fc722bc3a8590e904ee507,cf3d7f767c4b6801766d53331ae9fcc5,"[0.066536, 0.202186, 0.37182, 0.591985]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/cf/3d/7f/cf3d7f767c4b6801766d53331ae9fcc5.jpg,http://i.pinimg.com/400x/08/e5/82/08e5821965fc722bc3a8590e904ee507.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cf3d7f767c4b6801766d53331ae9fcc5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/08e5821965fc722bc3a8590e904ee507.jpg,topwear
91cffdb176f988fa9d6002ba85621633,49754eae55e414c88e25287726c4ca2f,"[0.496364, 0.825137, 0.66, 1.0]",Shoes,http://i.pinimg.com/400x/49/75/4e/49754eae55e414c88e25287726c4ca2f.jpg,http://i.pinimg.com/400x/91/cf/fd/91cffdb176f988fa9d6002ba85621633.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/49754eae55e414c88e25287726c4ca2f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/91cffdb176f988fa9d6002ba85621633.jpg,foootwear
5f40ca2805a7e34e951bd32feeedabe7,99862f171b1b6731c37f26a6acec2886,"[0.526229, 0.00533, 1.0, 0.628026]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/99/86/2f/99862f171b1b6731c37f26a6acec2886.jpg,http://i.pinimg.com/400x/5f/40/ca/5f40ca2805a7e34e951bd32feeedabe7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/99862f171b1b6731c37f26a6acec2886.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5f40ca2805a7e34e951bd32feeedabe7.jpg,topwear
5f1af79d4b3f68f84ac499886f835171,21d43c2ef07a808ff1352a1459898b5d,"[0.36165, 0.799636, 0.59466, 0.916211]",Shoes,http://i.pinimg.com/400x/21/d4/3c/21d43c2ef07a808ff1352a1459898b5d.jpg,http://i.pinimg.com/400x/5f/1a/f7/5f1af79d4b3f68f84ac499886f835171.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/21d43c2ef07a808ff1352a1459898b5d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5f1af79d4b3f68f84ac499886f835171.jpg,foootwear
69b822e7b28f126c4369b5f533ee7067,9682ff844420e8763560f07e731b1ba5,"[0.389987, 0.663027, 0.584785, 0.951308]",Clothing|Pants,http://i.pinimg.com/400x/96/82/ff/9682ff844420e8763560f07e731b1ba5.jpg,http://i.pinimg.com/400x/69/b8/22/69b822e7b28f126c4369b5f533ee7067.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9682ff844420e8763560f07e731b1ba5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/69b822e7b28f126c4369b5f533ee7067.jpg,bottomwear
ea38516155c9ef045d532128ab96d46a,65390d446eb5ac48af181963ee0d789a,"[0.449173, 0.238468, 0.609097, 0.424754]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/65/39/0d/65390d446eb5ac48af181963ee0d789a.jpg,http://i.pinimg.com/400x/ea/38/51/ea38516155c9ef045d532128ab96d46a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/65390d446eb5ac48af181963ee0d789a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ea38516155c9ef045d532128ab96d46a.jpg,accessories
fc16073eb77cfe0486ec2951cff50a10,4719d4ca865f0a82a8f0f86f611d1fe8,"[0.526109, 0.646769, 0.719022, 0.956771]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/47/19/d4/4719d4ca865f0a82a8f0f86f611d1fe8.jpg,http://i.pinimg.com/400x/fc/16/07/fc16073eb77cfe0486ec2951cff50a10.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4719d4ca865f0a82a8f0f86f611d1fe8.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fc16073eb77cfe0486ec2951cff50a10.jpg,topwear
b90ee16793813c9a2e6acdbc029fb277,9a5502b8caf0b6322cd561dbc0329225,"[0.382514, 0.808743, 0.565574, 0.938069]",Shoes,http://i.pinimg.com/400x/9a/55/02/9a5502b8caf0b6322cd561dbc0329225.jpg,http://i.pinimg.com/400x/b9/0e/e1/b90ee16793813c9a2e6acdbc029fb277.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9a5502b8caf0b6322cd561dbc0329225.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b90ee16793813c9a2e6acdbc029fb277.jpg,foootwear
4076a307dd31ba48ec29478f3f5edde0,b7f16e799f5528538762280d84afca50,"[0.251795, 0.444569, 0.555432, 0.598199]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/b7/f1/6e/b7f16e799f5528538762280d84afca50.jpg,http://i.pinimg.com/400x/40/76/a3/4076a307dd31ba48ec29478f3f5edde0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b7f16e799f5528538762280d84afca50.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4076a307dd31ba48ec29478f3f5edde0.jpg,accessories
e88f5dcc29843e229c3f31098359a166,900b8facf24fc743df831c7cecb757da,"[0.130274, 0.836457, 0.342649, 1.0]",Clothing|Pants,http://i.pinimg.com/400x/90/0b/8f/900b8facf24fc743df831c7cecb757da.jpg,http://i.pinimg.com/400x/e8/8f/5d/e88f5dcc29843e229c3f31098359a166.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/900b8facf24fc743df831c7cecb757da.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e88f5dcc29843e229c3f31098359a166.jpg,bottomwear
a1e1facda701a1ccd7581a866703f618,c8c3e9d3dfeaf0403e2076144a0691e2,"[0.589344, 0.139565, 0.96176, 0.394962]",Shoes,http://i.pinimg.com/400x/c8/c3/e9/c8c3e9d3dfeaf0403e2076144a0691e2.jpg,http://i.pinimg.com/400x/a1/e1/fa/a1e1facda701a1ccd7581a866703f618.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c8c3e9d3dfeaf0403e2076144a0691e2.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a1e1facda701a1ccd7581a866703f618.jpg,foootwear
8f2ec88d74f7c8c1aa71f3dc2b79bfdf,31a9727932b95f589f971fcc9d9dd4cd,"[0.615178, 0.760642, 0.785373, 0.982985]",Clothing|Pants,http://i.pinimg.com/400x/31/a9/72/31a9727932b95f589f971fcc9d9dd4cd.jpg,http://i.pinimg.com/400x/8f/2e/c8/8f2ec88d74f7c8c1aa71f3dc2b79bfdf.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/31a9727932b95f589f971fcc9d9dd4cd.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8f2ec88d74f7c8c1aa71f3dc2b79bfdf.jpg,bottomwear
9da52a250fc09357e42a57f8aa52b152,3ab105c2c0ddbeee479018d2431dfc4c,"[0.497573, 0.591985, 0.735437, 0.928962]",Shoes,http://i.pinimg.com/400x/3a/b1/05/3ab105c2c0ddbeee479018d2431dfc4c.jpg,http://i.pinimg.com/400x/9d/a5/2a/9da52a250fc09357e42a57f8aa52b152.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3ab105c2c0ddbeee479018d2431dfc4c.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9da52a250fc09357e42a57f8aa52b152.jpg,foootwear
78d6bd06e0e0aef1c8c73663bea36929,c10479da62ac1215b0a76909c4f8da6a,"[0.0, 0.561028, 0.145455, 0.794433]",Jewelry|Earrings,http://i.pinimg.com/400x/c1/04/79/c10479da62ac1215b0a76909c4f8da6a.jpg,http://i.pinimg.com/400x/78/d6/bd/78d6bd06e0e0aef1c8c73663bea36929.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c10479da62ac1215b0a76909c4f8da6a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/78d6bd06e0e0aef1c8c73663bea36929.jpg,jewellery
22cf7b0d4a65c9f5047310aa4ed10b43,cbac14f9da5d56fbab7736dd8288ab77,"[0.268275, 0.214981, 0.766314, 0.529545]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/cb/ac/14/cbac14f9da5d56fbab7736dd8288ab77.jpg,http://i.pinimg.com/400x/22/cf/7b/22cf7b0d4a65c9f5047310aa4ed10b43.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cbac14f9da5d56fbab7736dd8288ab77.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/22cf7b0d4a65c9f5047310aa4ed10b43.jpg,topwear
9a0b1a8ce77c048ebed47d67db89ee1a,f5d15df5f61a892cada624008f4fdb96,"[0.586062, 0.425956, 0.758883, 0.759079]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/f5/d1/5d/f5d15df5f61a892cada624008f4fdb96.jpg,http://i.pinimg.com/400x/9a/0b/1a/9a0b1a8ce77c048ebed47d67db89ee1a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f5d15df5f61a892cada624008f4fdb96.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9a0b1a8ce77c048ebed47d67db89ee1a.jpg,topwear
a7baf7378020e996a28b22ede575efe0,2dccee945f284cb81a9c5c741ca332e6,"[0.192639, 0.519695, 0.89958, 0.914528]",Shoes,http://i.pinimg.com/400x/2d/cc/ee/2dccee945f284cb81a9c5c741ca332e6.jpg,http://i.pinimg.com/400x/a7/ba/f7/a7baf7378020e996a28b22ede575efe0.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2dccee945f284cb81a9c5c741ca332e6.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a7baf7378020e996a28b22ede575efe0.jpg,foootwear
8e99ae6c5bcc76ef4dda536fdb9ea234,ae9c31e9102f904daf1830f2a79f356a,"[0.256831, 0.0, 0.923497, 0.839709]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/ae/9c/31/ae9c31e9102f904daf1830f2a79f356a.jpg,http://i.pinimg.com/400x/8e/99/ae/8e99ae6c5bcc76ef4dda536fdb9ea234.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ae9c31e9102f904daf1830f2a79f356a.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8e99ae6c5bcc76ef4dda536fdb9ea234.jpg,accessories
35b59ada55c35367a47621da437754f3,a55eb8bbaa4cc59c5c4f8931ddb73f0f,"[0.094271, 0.183539, 0.37721, 0.618696]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/a5/5e/b8/a55eb8bbaa4cc59c5c4f8931ddb73f0f.jpg,http://i.pinimg.com/400x/35/b5/9a/35b59ada55c35367a47621da437754f3.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a55eb8bbaa4cc59c5c4f8931ddb73f0f.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/35b59ada55c35367a47621da437754f3.jpg,topwear
c8c5eb4a89f6bc88a055fc537ac615cc,fd7ce1ed2a5b803821874fb3523be847,"[0.381154, 0.525479, 0.613312, 0.632913]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/fd/7c/e1/fd7ce1ed2a5b803821874fb3523be847.jpg,http://i.pinimg.com/400x/c8/c5/eb/c8c5eb4a89f6bc88a055fc537ac615cc.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fd7ce1ed2a5b803821874fb3523be847.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c8c5eb4a89f6bc88a055fc537ac615cc.jpg,accessories
1a982556db2ab0f620e082ca73644f26,48f8e5a7e5090b152e8d9df0eea48614,"[0.323444, 0.819229, 0.511141, 0.931448]",Shoes,http://i.pinimg.com/400x/48/f8/e5/48f8e5a7e5090b152e8d9df0eea48614.jpg,http://i.pinimg.com/400x/1a/98/25/1a982556db2ab0f620e082ca73644f26.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/48f8e5a7e5090b152e8d9df0eea48614.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1a982556db2ab0f620e082ca73644f26.jpg,foootwear
7ee9b8f618a4a74a5c01aeee91e55df1,9c1a497eadb05190bb3b13d59231ceb5,"[0.479353, 0.139647, 0.926294, 0.922017]",Shoes,http://i.pinimg.com/400x/9c/1a/49/9c1a497eadb05190bb3b13d59231ceb5.jpg,http://i.pinimg.com/400x/7e/e9/b8/7ee9b8f618a4a74a5c01aeee91e55df1.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9c1a497eadb05190bb3b13d59231ceb5.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7ee9b8f618a4a74a5c01aeee91e55df1.jpg,foootwear
14ff310f429fa00b1682c8c58b785ccd,41b903aaf30249d9833acb8383903ab9,"[0.24047, 0.109574, 0.596373, 0.623919]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/41/b9/03/41b903aaf30249d9833acb8383903ab9.jpg,http://i.pinimg.com/400x/14/ff/31/14ff310f429fa00b1682c8c58b785ccd.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/41b903aaf30249d9833acb8383903ab9.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/14ff310f429fa00b1682c8c58b785ccd.jpg,topwear
9bf6b290c41f50443ab44a65d257aed8,de8658401a730c3a13ef4440e5511ae1,"[0.302433, 0.424794, 0.615198, 0.847787]",Clothing|Pants,http://i.pinimg.com/400x/de/86/58/de8658401a730c3a13ef4440e5511ae1.jpg,http://i.pinimg.com/400x/9b/f6/b2/9bf6b290c41f50443ab44a65d257aed8.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/de8658401a730c3a13ef4440e5511ae1.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9bf6b290c41f50443ab44a65d257aed8.jpg,bottomwear
81b0d9fa78ca46d8b1da513d8908a98d,b6df4d5c4563e39ff626890e46b5041d,"[0.346241, 0.123862, 0.569476, 0.211293]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/b6/df/4d/b6df4d5c4563e39ff626890e46b5041d.jpg,http://i.pinimg.com/400x/81/b0/d9/81b0d9fa78ca46d8b1da513d8908a98d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b6df4d5c4563e39ff626890e46b5041d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/81b0d9fa78ca46d8b1da513d8908a98d.jpg,accessories
a320512ace1ab430262026fc7ae37280,2a857560c5a568f3af6f72b4088f3411,"[0.500202, 0.067495, 0.940099, 0.717254]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/2a/85/75/2a857560c5a568f3af6f72b4088f3411.jpg,http://i.pinimg.com/400x/a3/20/51/a320512ace1ab430262026fc7ae37280.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/2a857560c5a568f3af6f72b4088f3411.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a320512ace1ab430262026fc7ae37280.jpg,accessories
653901560e3b1ef975be44d8055416e7,caf51c78b03c3b29b8ff83ff5a5322b8,"[0.024015, 0.000197, 0.330355, 0.407512]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/ca/f5/1c/caf51c78b03c3b29b8ff83ff5a5322b8.jpg,http://i.pinimg.com/400x/65/39/01/653901560e3b1ef975be44d8055416e7.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/caf51c78b03c3b29b8ff83ff5a5322b8.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/653901560e3b1ef975be44d8055416e7.jpg,topwear
8b3a751c3852dd4c9a079edcd09371ee,3cab9ad31dbee640867c9dd5e07fb976,"[0.351118, 0.341178, 0.684791, 0.801695]",Clothing|Pants,http://i.pinimg.com/400x/3c/ab/9a/3cab9ad31dbee640867c9dd5e07fb976.jpg,http://i.pinimg.com/400x/8b/3a/75/8b3a751c3852dd4c9a079edcd09371ee.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/3cab9ad31dbee640867c9dd5e07fb976.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8b3a751c3852dd4c9a079edcd09371ee.jpg,bottomwear
5c6133cfc760dd2585734baae72b3c23,ae8340b8c0b58fed730462fa4fd81b20,"[0.470794, 0.355033, 0.954832, 0.618611]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/ae/83/40/ae8340b8c0b58fed730462fa4fd81b20.jpg,http://i.pinimg.com/400x/5c/61/33/5c6133cfc760dd2585734baae72b3c23.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/ae8340b8c0b58fed730462fa4fd81b20.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/5c6133cfc760dd2585734baae72b3c23.jpg,topwear
c545b24e4824afb06207fe54aad5bc96,d48009f6ab873a1cec8421a8118d6f7d,"[0.383099, 0.746812, 0.695775, 0.846995]",Shoes,http://i.pinimg.com/400x/d4/80/09/d48009f6ab873a1cec8421a8118d6f7d.jpg,http://i.pinimg.com/400x/c5/45/b2/c545b24e4824afb06207fe54aad5bc96.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/d48009f6ab873a1cec8421a8118d6f7d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c545b24e4824afb06207fe54aad5bc96.jpg,foootwear
f24caabdd86167c39ec2f9bb21c16618,a6e3c811b8b89eca54f8f27b282e9387,"[0.359008, 0.563421, 0.483957, 0.68798]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/a6/e3/c8/a6e3c811b8b89eca54f8f27b282e9387.jpg,http://i.pinimg.com/400x/f2/4c/aa/f24caabdd86167c39ec2f9bb21c16618.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a6e3c811b8b89eca54f8f27b282e9387.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f24caabdd86167c39ec2f9bb21c16618.jpg,accessories
12b5b4b42c26c8ed8e3757d9fdc413f9,0c3219edcc970b1ba64dfdb7db552864,"[0.495361, 0.410939, 0.732364, 0.822615]",Clothing|Pants,http://i.pinimg.com/400x/0c/32/19/0c3219edcc970b1ba64dfdb7db552864.jpg,http://i.pinimg.com/400x/12/b5/b4/12b5b4b42c26c8ed8e3757d9fdc413f9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0c3219edcc970b1ba64dfdb7db552864.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/12b5b4b42c26c8ed8e3757d9fdc413f9.jpg,bottomwear
912e1342af79b35bb8559b8f8413d225,0801ed4d66ef6119fbfaa66fb8c0bdf3,"[0.5, 0.393443, 0.665049, 0.905282]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/08/01/ed/0801ed4d66ef6119fbfaa66fb8c0bdf3.jpg,http://i.pinimg.com/400x/91/2e/13/912e1342af79b35bb8559b8f8413d225.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0801ed4d66ef6119fbfaa66fb8c0bdf3.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/912e1342af79b35bb8559b8f8413d225.jpg,accessories
49e1ada56f25f7321ca2947ba0f73244,cc4f92e3621392c9ee9930df96982223,"[0.42345, 0.826715, 0.621468, 0.943378]",Clothing|Shorts,http://i.pinimg.com/400x/cc/4f/92/cc4f92e3621392c9ee9930df96982223.jpg,http://i.pinimg.com/400x/49/e1/ad/49e1ada56f25f7321ca2947ba0f73244.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/cc4f92e3621392c9ee9930df96982223.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/49e1ada56f25f7321ca2947ba0f73244.jpg,bottomwear
c40ef3701b8aaedf4bcb98a5309e4289,7a7fe68f521a50502fcf99cc79cfeaf2,"[0.762417, 0.234653, 0.959827, 0.506672]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/7a/7f/e6/7a7fe68f521a50502fcf99cc79cfeaf2.jpg,http://i.pinimg.com/400x/c4/0e/f3/c40ef3701b8aaedf4bcb98a5309e4289.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/7a7fe68f521a50502fcf99cc79cfeaf2.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c40ef3701b8aaedf4bcb98a5309e4289.jpg,topwear
4ff873502c7b5ff82e4ef05f093ea890,0127a53e7da69fb08fded4564ec4b16d,"[0.5653, 0.0, 0.973925, 0.456187]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/01/27/a5/0127a53e7da69fb08fded4564ec4b16d.jpg,http://i.pinimg.com/400x/4f/f8/73/4ff873502c7b5ff82e4ef05f093ea890.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0127a53e7da69fb08fded4564ec4b16d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4ff873502c7b5ff82e4ef05f093ea890.jpg,topwear
f212ae637c7e25c830ba2838f09d87bf,1f654f9115a49e9d4d765d55ead64873,"[0.755021, 0.619534, 0.986667, 0.85332]",Shoes,http://i.pinimg.com/400x/1f/65/4f/1f654f9115a49e9d4d765d55ead64873.jpg,http://i.pinimg.com/400x/f2/12/ae/f212ae637c7e25c830ba2838f09d87bf.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/1f654f9115a49e9d4d765d55ead64873.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f212ae637c7e25c830ba2838f09d87bf.jpg,foootwear
a27aa13e6882d675a0996c0772ffb20d,21025cb0c772b7f5d4290cf32f5ade63,"[0.494743, 0.630578, 0.694502, 0.898013]",Shoes,http://i.pinimg.com/400x/21/02/5c/21025cb0c772b7f5d4290cf32f5ade63.jpg,http://i.pinimg.com/400x/a2/7a/a1/a27aa13e6882d675a0996c0772ffb20d.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/21025cb0c772b7f5d4290cf32f5ade63.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a27aa13e6882d675a0996c0772ffb20d.jpg,foootwear
f7646230750908cfe084d5809d9dfa78,07b0750ee3591dca3e2f6edba3eb1147,"[0.417645, 0.083147, 0.626584, 0.203791]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/07/b0/75/07b0750ee3591dca3e2f6edba3eb1147.jpg,http://i.pinimg.com/400x/f7/64/62/f7646230750908cfe084d5809d9dfa78.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/07b0750ee3591dca3e2f6edba3eb1147.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f7646230750908cfe084d5809d9dfa78.jpg,accessories
9c147d2aba04b600898d8c8d4aced7b4,c3922860be68e0802b906e1fd9ebad5d,"[0.550971, 0.185792, 0.648058, 0.213115]",Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/c3/92/28/c3922860be68e0802b906e1fd9ebad5d.jpg,http://i.pinimg.com/400x/9c/14/7d/9c147d2aba04b600898d8c8d4aced7b4.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/c3922860be68e0802b906e1fd9ebad5d.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/9c147d2aba04b600898d8c8d4aced7b4.jpg,accessories
